ID,Probability
9807,0.2825222707832208
9808,0.5940163272167689
9809,0.07295320005280645
9810,0.35682922667177835
9811,0.4180271744488299
9812,0.4475146726008281
9813,0.5235560041645193
9814,0.4540466114674296
9815,0.3599633523479292
9816,0.3369225737592142
9817,0.0876928272495522
9818,0.008577685721022472
9819,0.24641413286662264
9820,0.3572293764037982
9821,0.039598926454936775
9822,0.1148938846869957
9823,0.47930912798556674
9824,0.06540121958126073
9825,0.6094404965736852
9826,0.11164341798061836
9827,0.1345335516870483
9828,0.2016224010626773
9829,0.10340598195515849
9830,0.21651193066723515
9831,0.16099046324945648
9832,0.4987076878401865
9833,0.018192482573517504
9834,0.424669117408639
9835,0.18311534265493365
9836,0.5212301082334668
9837,0.45475370472504534
9838,0.05062187111104904
9839,0.06480801855204345
9840,0.010363181923847888
9841,0.00440104493546438
9842,0.19548015128949375
9843,0.5723150490111344
9844,0.226076232723073
9845,0.4969528821824462
9846,0.5137189824586869
9847,0.25280732690298996
9848,0.26542053091563067
9849,0.29725166712831563
9850,0.1790703649132809
9851,0.45385748451127783
9852,0.567879397289687
9853,0.07591120709910917
9854,0.5127499527413975
9855,0.3526751438481313
9856,0.46118898661002633
9857,0.32015282477949775
9858,0.5006203002504788
9859,0.4870838616204167
9860,0.4279886973594503
9861,0.4172707692556086
9862,0.3803964064829165
9863,0.46521108909232717
9864,0.45543136687486985
9865,0.4738245618084452
9866,0.5434338253421847
9867,0.5546490572940586
9868,0.3265045225206144
9869,0.2047520855949048
9870,0.007683206545358307
9871,0.011577646798502128
9872,0.03937641176912723
9873,0.11871949960456725
9874,0.37885975264338806
9875,0.6407671862839391
9876,0.0396979966092045
9877,0.5917752123896404
9878,0.009540592300531342
9879,0.07349061223353036
9880,0.06053431982682654
9881,0.49420619106589225
9882,0.37385491784340064
9883,0.013747878722327144
9884,0.49948498748140185
9885,0.008037261840167061
9886,0.010179845803263232
9887,0.12049157703940686
9888,0.006374285869734907
9889,0.028954595666083865
9890,0.5328161280404252
9891,0.4735588422374546
9892,0.048264268931435435
9893,0.24068836799557883
9894,0.38762828951716877
9895,0.39873191068862257
9896,0.2868630783460159
9897,0.5245085523242952
9898,0.43377211249480835
9899,0.38817262143099784
9900,0.5245385149102009
9901,0.04096009599358977
9902,0.18113112831788433
9903,0.1200306158304116
9904,0.5733762888165672
9905,0.5386451868526146
9906,0.33010469393572717
9907,0.13879760777900477
9908,0.5608612399095594
9909,0.2760380694816687
9910,0.44271177820872887
9911,0.45555619828047766
9912,0.6798939472261869
9913,0.12829950210581761
9914,0.414412747122466
9915,0.04765847278549243
9916,0.002870537188166145
9917,0.5761331055562052
9918,0.010110750961550436
9919,0.5536877318536338
9920,0.12122734889834132
9921,0.2924052543787472
9922,0.025592674420837846
9923,0.46036904391423566
9924,0.5539258570752125
9925,0.2393233106589111
9926,0.08588113849545441
9927,0.5783110026893994
9928,0.6306063158893195
9929,0.40706133933925676
9930,0.24910665242598476
9931,0.3293222319795663
9932,0.2961263187859554
9933,0.36153606970618074
9934,0.5428315910661737
9935,0.4320265572271289
9936,0.36426280942098155
9937,0.5018849702110094
9938,0.37346005423539974
9939,0.29355780935116027
9940,0.5571699584103926
9941,0.08886939366932932
9942,0.08056607435712267
9943,0.3481991751524281
9944,0.016869592474111926
9945,0.02634801498619922
9946,0.2603734426430718
9947,0.2376941896917163
9948,0.43038278583087414
9949,0.2644021214321032
9950,0.2642904218229008
9951,0.4109788661866139
9952,0.3816102380754955
9953,0.4547706970846013
9954,0.017980893712761948
9955,0.4770505977796781
9956,0.275179843477545
9957,0.2697431914353884
9958,0.277847022078146
9959,0.027789654193757417
9960,0.2429422020079878
9961,0.4323245968423343
9962,0.056687384726679516
9963,0.3675490928163505
9964,0.014756401235640168
9965,0.048918555816183644
9966,0.008226189791290478
9967,0.591158880729175
9968,0.3868922387639696
9969,0.2627740892907251
9970,0.15806706391436298
9971,0.021306920016589036
9972,0.1799758856444277
9973,0.03839821301798499
9974,0.4157993582124918
9975,0.604713370666461
9976,0.05181710922335685
9977,0.13508654777461407
9978,0.4557315095825365
9979,0.02215421758432889
9980,0.00972941806078988
9981,0.578871423611939
9982,0.009673835840275332
9983,0.021715670512245575
9984,0.457588559740244
9985,0.43371075182871804
9986,0.5573366543150345
9987,0.1385714219297608
9988,0.44944557713547784
9989,0.13615859744892228
9990,0.2250713097956732
9991,0.0052243999835703495
9992,0.1834925628506647
9993,0.01996438592507128
9994,0.03968103189531678
9995,0.556417421403855
9996,0.26777253159540493
9997,0.3216553902622891
9998,0.44796121735367184
9999,0.6588853322268299
10000,0.4261116073015572
10001,0.07218793860568512
10002,0.4838229619788615
10003,0.3786749377209439
10004,0.38299833790548377
10005,0.28373632366031554
10006,0.45728664206377684
10007,0.474407881662114
10008,0.014837992944949254
10009,0.4055815266184407
10010,0.5266112438676231
10011,0.3614748839322625
10012,0.32467984604541456
10013,0.6159129865722458
10014,0.5418549568039085
10015,0.16368133227604761
10016,0.4394514343708858
10017,0.11582149309271514
10018,0.3392845396135823
10019,0.4512612829069687
10020,0.030315613237491212
10021,0.2958115469952118
10022,0.5485076124349726
10023,0.3341611305017383
10024,0.031419362349262535
10025,0.48124255213972067
10026,0.5060266473574684
10027,0.17633832401882507
10028,0.0275567873459829
10029,0.08731188125711559
10030,0.053191359180911224
10031,0.48308098234024466
10032,0.010395528060469571
10033,0.5498644284972115
10034,0.554883152038565
10035,0.5602908842708011
10036,0.15649895943605266
10037,0.6109780704324197
10038,0.3828251221052001
10039,0.05396735016587838
10040,0.009508801706368164
10041,0.5530853757753147
10042,0.5166634738587745
10043,0.06706201681078792
10044,0.34801186180264904
10045,0.5004416571060044
10046,0.04383454597127976
10047,0.5494329362915451
10048,0.03935843347597072
10049,0.036111485613442476
10050,0.10829158385890972
10051,0.030623886391258723
10052,0.18007519494499666
10053,0.4795801256708946
10054,0.5687888283478532
10055,0.5418091244873869
10056,0.028264691897256906
10057,0.35240211697910817
10058,0.15206037910020592
10059,0.31357316737036633
10060,0.42426082807567
10061,0.5282145062996556
10062,0.4974748677308847
10063,0.13771118132801424
10064,0.17578075773369337
10065,0.19020879366905488
10066,0.492513179692264
10067,0.05676992312212985
10068,0.020178168195294062
10069,0.01066117154486136
10070,0.4183383049760748
10071,0.0220910225105269
10072,0.1711724820366077
10073,0.403651152646329
10074,0.47177934969584834
10075,0.5535156357019709
10076,0.4691817013401633
10077,0.028316208829441962
10078,0.3514294366644731
10079,0.21342081336070365
10080,0.01173151471419881
10081,0.4344459930559136
10082,0.17709098094148873
10083,0.27975562747683375
10084,0.6154083516109867
10085,0.034538913437837236
10086,0.010380418456923444
10087,0.3007407069331658
10088,0.475510916462526
10089,0.015425328150908918
10090,0.3060383033388336
10091,0.5164219870984368
10092,0.015559501267086146
10093,0.22230104735037942
10094,0.1264362282949062
10095,0.556726877826815
10096,0.3448060015447137
10097,0.042410217133040454
10098,0.5145714036431348
10099,0.4326610886081479
10100,0.11444313217341136
10101,0.03701583139342031
10102,0.05802775879274609
10103,0.34428358164346096
10104,0.549154906925229
10105,0.49535031913232125
10106,0.4005127188716381
10107,0.5183640034942179
10108,0.4592503548501045
10109,0.39875404354004973
10110,0.36181177634964734
10111,0.08129807105222771
10112,0.5735063708101557
10113,0.5224734243026229
10114,0.14648743223363764
10115,0.02751432536463858
10116,0.518454198475954
10117,0.5772675774673407
10118,0.3617123974666612
10119,0.14922340167697393
10120,0.14890736779689118
10121,0.2444301624085868
10122,0.14853949602651995
10123,0.16791767454323214
10124,0.5156830412138178
10125,0.14625992482430514
10126,0.18999387927269676
10127,0.261275010944678
10128,0.00832472983210564
10129,0.29445631341735923
10130,0.012138892418905183
10131,0.47343870772389707
10132,0.17031974904321848
10133,0.5023971814693046
10134,0.013114045023714683
10135,0.09411505539720673
10136,0.3991152481964798
10137,0.03945561977152896
10138,0.390444390143761
10139,0.5774238263489977
10140,0.012179925654685035
10141,0.3884377460881251
10142,0.07754210452825504
10143,0.5158738808152742
10144,0.4717980414713706
10145,0.4454530967751479
10146,0.56532574511686
10147,0.5726666202446682
10148,0.2947581658629378
10149,0.0479137097500962
10150,0.5452834514198405
10151,0.49229459369665624
10152,0.5006752534371486
10153,0.4861931153747303
10154,0.36980613351861974
10155,0.15761613862840804
10156,0.3915052602792265
10157,0.3459748133695182
10158,0.11710639757566027
10159,0.26125107472276204
10160,0.06958163538721202
10161,0.05399145419571724
10162,0.06412634330652864
10163,0.03996876380237155
10164,0.4024778135931311
10165,0.5952414604157382
10166,0.36597519341704443
10167,0.5513418647592633
10168,0.05889550101396153
10169,0.049635302520296326
10170,0.008285423828699987
10171,0.5157392971935627
10172,0.02031694965351975
10173,0.46986314276477736
10174,0.11612930165301139
10175,0.4262309058964756
10176,0.05498363291726923
10177,0.36204436383568706
10178,0.05867510661455368
10179,0.0896975431788512
10180,0.038692316720304376
10181,0.4505829344914239
10182,0.31608520041566474
10183,0.4901221074151533
10184,0.04587321985365749
10185,0.43642657598106555
10186,0.395089475351156
10187,0.003525227988825926
10188,0.1097150850834485
10189,0.47700936119577264
10190,0.17501377732997786
10191,0.26120348337009147
10192,0.01638568145097418
10193,0.04532494298683144
10194,0.2992526983261038
10195,0.2984373974861814
10196,0.5244273788185219
10197,0.009953074962727453
10198,0.014884913175218919
10199,0.45077163587972496
10200,0.021944775985990435
10201,0.008971375584267676
10202,0.16572848353834765
10203,0.06914290670674579
10204,0.011933737058405539
10205,0.3305825173098531
10206,0.48199110194659955
10207,0.24042506302390673
10208,0.3353774679509949
10209,0.5591095550475766
10210,0.0425528893998831
10211,0.34913601044419595
10212,0.027011482348234365
10213,0.4807273117122425
10214,0.25327964718203233
10215,0.09452790601063828
10216,0.01288414220312103
10217,0.4095082846516094
10218,0.009983066518828387
10219,0.11322305276436631
10220,0.03954335966897067
10221,0.5377500208908431
10222,0.5487532749987589
10223,0.0990996424700375
10224,0.5487417459819056
10225,0.08387231275747249
10226,0.05082488009624578
10227,0.08075988391931105
10228,0.2115717147524452
10229,0.06438475958454841
10230,0.5100235605000122
10231,0.027424696969308455
10232,0.10278715084173043
10233,0.4065466089991408
10234,0.009973157444195462
10235,0.4827821914702976
10236,0.23760759739403128
10237,0.5327862786966097
10238,0.4878356355479175
10239,0.03582858140777308
10240,0.6045758539262095
10241,0.46050476240558746
10242,0.4000905809069394
10243,0.5106632744504961
10244,0.3405513891943444
10245,0.5772986395628846
10246,0.28830277792586234
10247,0.28947956392179547
10248,0.5141908969180221
10249,0.024596890396140204
10250,0.02939793837372029
10251,0.24065021000683057
10252,0.03900813546947823
10253,0.3452692352404494
10254,0.39836370528595366
10255,0.44403700886518904
10256,0.2619694642168078
10257,0.32091992939737174
10258,0.03436672807595065
10259,0.40592460804522934
10260,0.0805792765816288
10261,0.4269474263911307
10262,0.0872207007985801
10263,0.5560821051188183
10264,0.13360025763609332
10265,0.0725161993370396
10266,0.27030826185622253
10267,0.40027986110160124
10268,0.4455512469111594
10269,0.2869651422430662
10270,0.3065937054186275
10271,0.35112391761508516
10272,0.01002577201727831
10273,0.3646492210309578
10274,0.5307936999682946
10275,0.387201519316669
10276,0.03621187072542329
10277,0.19459927487669865
10278,0.20605499230390598
10279,0.36032355572025115
10280,0.4291448659466242
10281,0.2882555039998577
10282,0.5446563124917112
10283,0.034362455801035426
10284,0.06381037684908303
10285,0.13004440210921722
10286,0.5924809136174306
10287,0.4336488204186963
10288,0.36657698813124345
10289,0.11364818739928058
10290,0.4135978031910935
10291,0.24414176138734323
10292,0.4012091732116312
10293,0.5141074470992251
10294,0.0805541433778024
10295,0.18082627818072441
10296,0.28937068020362566
10297,0.012202842859412172
10298,0.2422786481110048
10299,0.2218733668108777
10300,0.5303566062259614
10301,0.2376911221079532
10302,0.39057157224467287
10303,0.6125087337755954
10304,0.03632787623040132
10305,0.024031387946890845
10306,0.5367914022291925
10307,0.3073786302268355
10308,0.5781209340993677
10309,0.4581240126981719
10310,0.5575080575789085
10311,0.10900918832077328
10312,0.07688482370532804
10313,0.011204057434987388
10314,0.11757339223531454
10315,0.348950421628405
10316,0.5180842719186198
10317,0.11566633749074229
10318,0.41125994142197436
10319,0.2092920604095992
10320,0.25305826759340827
10321,0.21655130383976162
10322,0.022672464138692346
10323,0.40944699902252457
10324,0.43191293281760956
10325,0.47949032204394404
10326,0.16043063221304518
10327,0.5224468905921175
10328,0.49608549510742583
10329,0.08705657557505099
10330,0.4355797627908951
10331,0.07919615050458233
10332,0.2014705326376496
10333,0.13344856693557838
10334,0.22363927463930564
10335,0.33480664018065753
10336,0.039565875572442094
10337,0.010066755936999301
10338,0.038623609760581705
10339,0.06522360536283503
10340,0.05373151014692878
10341,0.09412176294873023
10342,0.028639820844495553
10343,0.5226989897665247
10344,0.3992771920172695
10345,0.548955880201998
10346,0.13461275727500965
10347,0.08534063454631512
10348,0.39171216758221145
10349,0.3477416189795812
10350,0.4813427614284371
10351,0.4176724771076987
10352,0.38370691536638435
10353,0.15394291777434507
10354,0.32463194055033334
10355,0.10078813918909031
10356,0.45639175255199405
10357,0.008739825345383822
10358,0.2845851075817587
10359,0.2116488934628957
10360,0.267808745152689
10361,0.1388436779922283
10362,0.22105003059874553
10363,0.06072288367662323
10364,0.049566180621177236
10365,0.49692120104366067
10366,0.5115086217495844
10367,0.5880828831391015
10368,0.027339531971085063
10369,0.1007203168884339
10370,0.009566565831878048
10371,0.034319925878463935
10372,0.4947542340597573
10373,0.020935336235249676
10374,0.16128332895300176
10375,0.5071324655883307
10376,0.334569820888596
10377,0.27374557003015665
10378,0.009576619325273225
10379,0.01728056030229112
10380,0.02912647345908644
10381,0.46671926728998353
10382,0.16811034868247343
10383,0.027884514232215288
10384,0.42972654477231387
10385,0.18229700336125668
10386,0.5191918495347961
10387,0.009564972030458096
10388,0.42225362668327054
10389,0.07066720404662472
10390,0.013962213164298245
10391,0.2576694487285672
10392,0.05468267787060618
10393,0.28782699109586163
10394,0.463190890875601
10395,0.36915743034119575
10396,0.3820043408053626
10397,0.48605381039974555
10398,0.39284063388548146
10399,0.5405301805688333
10400,0.06632895505159625
10401,0.42506348846663883
10402,0.11566302074463106
10403,0.031061681149481275
10404,0.05415276194948662
10405,0.4419299212333641
10406,0.5655336866008103
10407,0.015284670391154939
10408,0.4240492340209961
10409,0.1652992476460802
10410,0.5523133304629985
10411,0.023737053832554523
10412,0.1150651816094997
10413,0.015538996712447318
10414,0.03529169359316764
10415,0.2885182421447904
10416,0.11159829126336283
10417,0.12619249203731317
10418,0.5020299949938879
10419,0.5762958643073902
10420,0.07978598928272138
10421,0.01894927712863615
10422,0.36002833514479315
10423,0.43754230704857755
10424,0.27940554244256127
10425,0.5130857681011025
10426,0.2530359134228026
10427,0.5727314881999
10428,0.016801715864976797
10429,0.006301119095944727
10430,0.18481325546810584
10431,0.05013760257021194
10432,0.4462952436826883
10433,0.5154163344742744
10434,0.06690603943884935
10435,0.01819632032512974
10436,0.15777039050660804
10437,0.12334341188732226
10438,0.23145395435361144
10439,0.3459523395576144
10440,0.22469991094101782
10441,0.43478588617348485
10442,0.49804357734764815
10443,0.4646409591433499
10444,0.2688596885187763
10445,0.018939953969760323
10446,0.5201672334402314
